Customer Id,Cost
fffe3800330034003600,579.9406945892363
fffe3100390035003800,608.2095996367545
fffe3500370032003700,4882.117635302381
fffe3500390038003300,1338.6754765726087
fffe3600360033003200,299.3786845148277
fffe3500320035003800,1160.2925896304096
fffe35003800,208.7819247449764
fffe3400330035003400,12502.593012679976
fffe3700340033003500,5351.630421624425
fffe3600320033003700,12693.509513615732
fffe3900360039003800,169.20240158919987
fffe3700310033003700,2119.2758230392333
fffe3100370037003600,101025.3349696965
fffe3800320035003900,565.7322667804725
fffe3600350039003700,291.4235867856988
fffe3700360032003500,1805.3085487670014
fffe3200330039003000,7769.65939657234
fffe3300300031003700,480.9753637837753
fffe370039003100,5709.230373632679
fffe3900320032003300,35272.76333111483
fffe3400390033003000,3262.0285737629592
fffe3300310039003200,331.71451180116014
fffe3400390030003500,258.4302961923282
fffe3100310030003600,6059.908050931235
fffe3500350036003800,814.2972449752477
fffe3400370038003000,446.17573274977894
fffe3400370038003400,83210.88860874515
fffe3200320039003200,869.6652233815716
fffe380035003900,923.017427955136
fffe3600320037003700,4832.810802282582
fffe3400330039003700,393.802664043522
fffe3700320033003300,43093.57769315676
fffe3800390031003500,119422.75332117731
fffe3100320035003200,6814.836423497829
fffe3100370038003500,1221.902577935156
fffe3200310030003100,258.1820234966263
fffe3200300038003800,979.6354773583997
fffe3600360030003400,235.93063093090143
fffe340035003900,346.9675459714579
fffe320031003000,160.967239017587
fffe3200350035003700,260.3496982967344
fffe3500370038003000,261.72330653415486
fffe3500360039003000,659.7963112027724
fffe3600320032003900,46642.628495537094
fffe3800350036003500,182.7526819837519
fffe3200300034003400,9530.844520889106
fffe3700390033003100,192.80521564404933
fffe3200380036003700,8919.034044514487
fffe3300340039003100,594.2155256638373
fffe3900380033003500,1069.134887624483
fffe3500320039003200,195.04063336304438
fffe3700330033003000,159.48046766677578
fffe3200330038003000,1590.9816768585922
fffe3300300031003100,977.7720230674214
fffe350035003200,1135.3635222389626
fffe3200310039003600,7646.460736111889
fffe3500310030003100,2703.224590001028
fffe3100340037003500,457.71879693513256
fffe3200350036003100,168.52792523657155
fffe3500350034003200,643.7022146608924
fffe3400390035003700,253.48739421156924
fffe3200390036003700,1073.0208775978056
fffe3200330037003700,1310.3800419058016
fffe390032003900,346.9281439099134
fffe3200310034003700,111.28235643100676
fffe3600320032003400,169.5838061256815
fffe3400380031003800,1594.576413722324
fffe3900330030003500,554.4187487132999
fffe3200390037003200,248.6267810524478
fffe3200370036003100,3116.5116795195663
fffe3500340031003500,5422.401733014587
fffe3400350037003500,3968.7284063988523
fffe3600320037003300,1324.0952749611122
fffe3800370034003100,626.0702503740472
fffe3700390032003800,123.55564160683764
fffe3400380039003100,240.69673222023917
fffe3100350032003000,454.0494271271837
fffe3700300033003900,1169924.0947887453
fffe3700310037003600,267.6519279008579
fffe3300380037003500,195.16058968504134
fffe3200300035003300,1989.0465752463592
fffe3800390033003900,530.4901816376868
fffe3800350034003100,1026.311913827455
fffe3400370033003100,348.49737831277196
fffe370038003600,74853.35633156123
fffe3600310032003700,1481.4576844845208
fffe3200370036003300,48711.86531325377
fffe3600380034003900,231.12962618554081
fffe3200320037003700,325.40468230741135
fffe3100310032003100,1974.062489167787
fffe3300390032003400,17437.922153757216
fffe3100340031003700,392.5610541800095
fffe3500390038003400,306.8674699929724
fffe3900370031003700,355.146828063802
fffe3500310030003300,13128.81823326313
fffe3900320033003600,810.2685177039729
fffe3300370031003000,5950.402559213341
fffe3700350036003900,413.33833928742916
fffe3200310033003900,1227.533716031014
fffe390039003300,213.30378250180047
fffe3900390031003500,212.68930400118634
fffe3500300036003100,575.1821709391606
fffe3300370039003500,150.7873714469156
fffe3700380031003100,159.54914422717042
fffe3800380036003700,226.20380261265166
fffe3200350034003400,714.0515428978176
fffe3700350034003900,746.2862326767922
fffe3100390034003700,207.30132085684636
fffe3300390031003400,491.5333491875553
fffe3300380034003900,2211.7894739933467
fffe3400390038003500,172.91998250418825
fffe3300370039003700,614.2920082243301
fffe3100380035003800,249.62253548442783
fffe3700340031003400,33007.50016803397
fffe3400370030003700,193.41980280513616
fffe3100390039003400,2223.123100822068
fffe3100330031003000,302.2564124161229
fffe340033003500,209.98035146748506
fffe3800370031003200,132.99979040651434
fffe3200380032003300,1421.3450855129583
fffe3900350038003800,4587.148243531573
fffe3700300033003400,220.91665077649913
fffe3600390032003600,12518.628739239062
fffe3500310036003600,765.3366070664306
fffe390030003600,12484.518568508443
fffe3700330035003800,1084.421659326782
fffe3400360035003600,219.62698218524116
fffe3800330035003500,816.581047100122
fffe3100310036003800,204.31772219543072
fffe3400300035003300,1577.421985589962
fffe3600390036003600,381.2726685147245
fffe3500370038003100,591.6568008075543
fffe3800390031003700,1241.8743282010792
fffe3500320030003000,1103.7904260047171
fffe330034003200,429.93135614449386
fffe3800300031003900,675.5116575887488
fffe3500320039003900,385.23882954373676
fffe3500300038003800,188.09969516263416
fffe3700330034003900,310.6157820175037
fffe3600370034003700,582.9869496795411
fffe3100300032003700,152.78049775432126
fffe3900360032003700,618.5298908696004
fffe3600340038003800,3948.7355672187387
fffe3400310036003300,46869.61669708195
fffe3500330033003100,166.07994498530786
fffe3100370031003100,235.66536472932972
fffe3500370034003900,577.6599203286726
fffe3500360034003700,239.67681138531543
fffe3200330031003100,732.7817162126585
fffe3600360039003200,1151.2575299391456
fffe310035003600,6536.071116719831
fffe3600390031003000,781.4665216749031
fffe3100350031003500,149.7673327408121
fffe3900320038003100,248.07385615606216
fffe3600350031003000,168.6789577185806
fffe340034003100,403.5889470621361
fffe3400390037003000,247.2355470693886
fffe3800310037003100,1055.0274648843165
fffe33003200,834.4334010512973
fffe3200390036003000,153.47753244755353
fffe3900390034003400,143133.19873833188
fffe3200350035003900,173276.96018153187
fffe3100330034003200,971.364332807443
fffe3600310031003300,187.3235000777405
fffe3400310037003900,23216.08045315936
fffe3400330037003100,7181.32120410104
fffe3100370039003500,7514.35469620654
fffe3300350032003300,5344.951372809036
fffe3600350035003700,1335.3317231344172
fffe3400330033003500,2755.715525613874
fffe3400310038003100,2332.076031337151
fffe3700380035003400,386.70933574706544
fffe3400340038003600,949.7301601966985
fffe3200350034003900,2240.974830252001
fffe3100390035003900,186.6172247512948
fffe3600300031003400,390.6485892714203
fffe3400330031003600,745.831812331303
fffe3400360030003300,169.44248184008546
fffe3500370036003600,158320.1191061491
fffe3300390036003800,327.653330878069
fffe3900370030003500,140.24257615497604
fffe3400380031003900,4776.071063498879
fffe3600320039003600,159.63832348267277
fffe3500330030003100,671.7346273674877
fffe3600370034003100,178.57918099273954
fffe3100340038003600,386.76119121855254
fffe3500350037003600,18287.277557792455
fffe3500330035003300,352.48389086646364
fffe3500370036003800,541666.6230394888
fffe3700310033003600,176.7567987041404
fffe310034003600,415.1832314864648
fffe3100350038003200,230.47417408263098
fffe3100330035003900,4666.429590400058
fffe3500350034003000,604.6533497216063
fffe3100370036003800,187.81230894507067
fffe3900330039003600,385.71367853410567
fffe3500390037003200,1076.6469452594995
fffe350033003600,180.80076824874507
fffe3300390032003300,193.4594335078455
fffe3800310032003900,159.70205475293056
fffe3700330033003800,255.45368414833825
fffe3900320032003500,392.65414059058253
fffe3400360033003000,467.3082131184809
fffe3100340030003700,1052.8797150144871
fffe3200340034003600,6571.916526849309
fffe3900390038003300,199.54499298522467
fffe350036003000,171.2316193383525
fffe3500310037003300,203.32094307296
fffe3900390030003700,190.5916456816762
fffe3300350035003500,1695.011764728858
fffe3300380037003800,164.06576682906777
fffe3900330035003300,1103.3275555025741
fffe3100360030003700,963.7444040693142
fffe3100340034003900,350.9470287000896
fffe3600330036003600,454.0269071513412
fffe330039003000,235.95253543188323
fffe3800380038003300,280.0507308211191
fffe3300340036003400,373.4949676304037
fffe3200300033003800,1221.9550149258355
fffe3400340032003600,136.48785071609197
fffe3300320034003000,589.701377118333
fffe3100300039003700,273.0245589369011
fffe3200340030003700,246.8265389753455
fffe390030003300,463.5091989674856
fffe3800320031003900,1348.0925068943181
fffe3400300035003600,190.7822975693552
fffe3200360031003700,136.13925960752448
fffe3500300033003100,123.15596811786402
fffe3100380033003100,4581.146740111197
fffe3400330030003000,281.86368052373604
fffe3700340032003000,453.6710975610831
fffe3200370034003100,419.5641009130072
fffe3600350032003300,8295.50620793804
fffe3300380030003800,636.8273364470352
fffe3300320039003400,358.38958054857903
fffe3200300031003100,2276.1214085244906
fffe3200310037003500,241.66391965141233
fffe3900370038003100,171.67370633014693
fffe3500350034003300,370.7231109815448
fffe330034003000,496.01027242130755
fffe3300370032003600,184.37547484441023
fffe3900330037003800,261.1953019769864
fffe3600310035003000,398.7636638481144
fffe310039003200,424.9688038640834
fffe3800380036003400,6079.755247668987
fffe3600300034003300,155.27117336704373
fffe3400300039003300,602.4528217369464
fffe3500310033003900,971.0470371018179
fffe3600390038003700,3565.029382710023
fffe3900340031003900,172.24665620152317
fffe340033003400,7835.0107583659865
fffe3500390038003700,212.29385054794824
fffe3400390039003700,591.0151324596013
fffe3100310039003300,408.96419990876507
fffe3800330034003900,229.13638299911483
fffe3700,681.2598499361314
fffe3400320038003700,233.1423602921438
fffe31003200,1872.4584152888033
fffe3600370037003000,286.7766042985652
fffe3400330039003100,707.6208049669461
fffe3500360034003100,124.77531874854306
fffe3500330037003500,226.05667113273336
fffe3100360038003700,462.9301598330012
fffe3300340036003200,233.876999213171
fffe3100310034003600,582.9810488968743
fffe3100380034003400,179.85806017691294
fffe3400380032003400,344.2487349274612
fffe3700370034003800,5135.706136551543
fffe3700390037003800,612.418238126106
fffe3800370030003200,151597.66528725642
fffe3300340039003700,208.35162707974337
fffe3900390039003700,208.91756619603945
fffe3300390039003400,194.55221907417848
fffe3900300032003700,289.0321954496282
fffe3700380035003100,32754.105442386346
fffe370037003000,678.4802620180512
fffe3600300036003000,552.0012766382628
fffe3600320035003800,1019.6686258036437
fffe3600300036003500,330.3994035096325
fffe310033003000,9210.865476651836
fffe3500340033003900,339.32851154631163
fffe3500340038003700,3428.7321415752895
fffe3300340034003400,250.59251491011037
fffe3800380031003900,154.20448838639493
fffe3400340036003100,2163.458966403293
fffe3800380036003300,180.83193020751452
fffe3800310032003800,467.8023447062107
fffe3400300032003900,136.34206229439476
fffe3900320038003900,608.1285222451035
fffe3900350039003500,701.1820224721366
fffe3900320030003000,1001.8649204489094
fffe3300330034003500,1169.3651796107501
fffe3800310032003500,350.7781820851327
fffe370037003500,439.7467998592455
fffe320039003000,2640.7897139096103
fffe380036003900,446.8426472171416
fffe3400350032003700,165.66087653436787
fffe3300300031003800,353.8209976478541
fffe3600330035003900,197.31414026567833
fffe3300310031003200,233.5675357381264
fffe3600320036003500,157.7039033012177
fffe3500360039003500,1031.8898466844362
fffe3400370036003000,1383.9959894709145
fffe3300330038003400,2805.4762904656855
fffe3500300037003900,1126.4741948351423
fffe3700350038003300,11459.010764517598
fffe3600370032003000,3356.3298081265907
fffe3500380031003300,227.50551095800722
fffe3200380032003100,333.70351778420957
fffe350030003900,170.8628460649286
fffe3700380031003200,3065.5649398462765
fffe3200390039003900,251.2961786021135
fffe3900390036003800,596.4704556580527
fffe380035003200,405.85524060472073
fffe3800350030003000,224.916629027616
fffe3800310034003600,382.46803512408405
fffe3100350032003600,505.20056568507044
fffe3900300037003600,656.5163399296499
fffe3200340033003600,792.1169004489379
fffe3500390031003600,11032.90054647952
fffe3800330034003800,412.707424352782
fffe3300370035003000,236.70131970782475
fffe3500350034003600,816.481462011155
fffe3100390032003200,65473.99456736127
fffe3800370036003800,3111.131300945792
fffe3900310036003100,22998.01245533608
fffe3300390036003100,850.0149968751284
fffe3300380032003500,1419.3125487597517
fffe3900330032003900,609.1838576947526
fffe3200330034003400,356.5976533074508
fffe3300390030003000,242.5754933997204
fffe3500340036003200,2607.0904984900903
fffe3600380035003700,157.94295154806193
fffe330030003400,1426052.5283820757
fffe390039003400,152.5989975289883
fffe31003000,186.786083700609
fffe3900320032003400,8397.80362952398
fffe380037003000,186.48495372336092
fffe3500380038003100,173.85623569950758
fffe3800360038003200,61188.066304311506
fffe3300350035003400,742.6725869898667
fffe3500380034003000,2853.8624002548077
fffe3900320033003800,1730.367433507583
fffe3400320030003100,170.3739534464116
fffe3700320033003200,292.32117299054414
fffe3200340033003000,105721.37930349298
fffe3500350032003800,289.25843892931266
fffe3700320036003200,353.59792924752
fffe3700380032003600,47780.0697445915
fffe390032003300,280.1586763365532
fffe370031003600,181.5618909944513
fffe3300390031003100,84771.13967190462
fffe3400390033003200,990.332302279469
fffe3400370032003800,5225.093886703587
fffe3400380030003500,203.90680663624937
fffe3100310030003500,479.0688188196197
fffe3200300030003500,159.93493806134708
fffe3300330032003700,1344.8962825150652
fffe3300320031003600,304.5507705958503
fffe3900370036003300,1230.026981560181
fffe320030003400,263.13991420211795
fffe3200300032003500,260.2734920888807
fffe3600330031003700,3484.16611545802
fffe3600360036003900,123.23626479232266
fffe3600300030003000,1142.676537593813
fffe3200350038003200,808.3556071383437
fffe3400370039003900,264.99259632190984
fffe3900370037003100,216.76980165905553
fffe3800300030003500,1453.5143778651895
fffe3400300031003200,467.3075353106019
fffe3200370034003700,180.59446089399546
fffe3300380035003700,171.51558136233282
fffe3100340037003400,232.8108124857781
fffe360037003700,887.7223245893792
fffe3800340034003300,4970.713755718456
fffe3500320037003700,3019.4680390085678
fffe3900360031003000,279.89078942287347
fffe340031003800,2655.3335839172705
fffe3200350036003300,968.8698116513625
fffe3700310034003100,21491.124403476126
fffe3400320037003500,485.5186024313372
fffe390032003200,27977.752940779646
fffe3300380034003400,179.32941998924593
fffe3100310034003800,398.3531666212438
fffe3100350031003900,286.23138152940015
fffe3700380030003400,226.87026117962867
fffe3800380033003000,884.304091223345
fffe3400370033003700,161.0444530676812
fffe3900390037003500,228.75312509999884
fffe370030003300,346.4600617281254
fffe3400320034003400,180.54227717632006
fffe3400320031003300,3290.389195624985
fffe3100360033003400,22014.785543247937
fffe3400300031003300,219.01991330882322
fffe3900380039003600,234.18910592749955
fffe380038003600,41656.408550908534
fffe3700350033003800,484.0135172398986
fffe3400360035003900,103.79444655037584
fffe3300390039003700,545.7143123102172
fffe3700300036003100,185.7253354099277
fffe3100370032003400,174.46985162598622
fffe3900300036003300,11599.788307078183
fffe3500340031003800,866.9013474298501
fffe3800390039003100,442.7164846692757
fffe330032003300,1019.6502457049562
fffe3600330030003000,145.48960510972967
fffe3700380039003900,433.10990439256653
fffe3300390034003100,385.6054735439229
fffe3700380036003400,452.84362732580206
fffe3300,1434.4345185790116
fffe3700360038003000,139.84178241471196
fffe3100360039003900,257.87012052445345
fffe3500310032003500,197.10620486908272
fffe3200300030003400,222.38259281320967
fffe3800310031003500,189.91685603148238
fffe3900300035003300,720.3575212547322
fffe3800340038003700,771.8066011558744
fffe3400360033003200,891.2423657172654
fffe3300360038003300,6022.100195220257
fffe3800380034003200,270.6837671011815
fffe3300390033003400,270.54814848343636
fffe390033003400,165.5119188064902
fffe3500380034003100,402.64561888176695
fffe3700390030003800,409.0648661122617
fffe3800340031003100,1151.3175737455588
fffe3800340030003200,435.03539403594954
fffe3400340030003000,132.27178106235627
fffe3600320033003200,1231.2479761506763
fffe3400390031003600,962.9661083392641
fffe3700300039003000,150.37561953292945
fffe3400340031003300,684684.7721226101
fffe370038003500,654.074623138189
fffe3900320036003900,184.00578143062558
fffe3600330035003300,260.6588691100944
fffe3100370030003500,135.46143391133762
fffe3800320036003500,2739.910423529572
fffe3800350031003300,14023.762596697732
fffe34003000,356.5962926431889
fffe3300390034003300,492.4002060201073
fffe3100340034003400,1108.0385638274004
fffe3900350031003700,124.48209696625266
fffe3500320038003800,7692.654113141992
fffe3800320038003200,199.63828964861725
fffe3600320039003200,162.8794162574448
fffe3800320032003600,303.12551033471425
fffe3800350038003000,11266.152444650746
fffe3100340034003600,117.52645683992034
fffe3500320038003300,124.80054420664335
fffe3200360039003900,432.2345354630332
fffe360034003700,308.4465531539789
fffe3700380037003800,160.2963633236864
fffe3800390039003700,148.36552379909628
fffe3700380039003300,326.162285586562
fffe3400320030003500,257.3911167482581
fffe360035003200,470.4805305984506
fffe3700380035003600,835.5019915226351
fffe3900320037003300,139.56436226605427
fffe3700320038003800,136.0794603897865
fffe3400320031003800,712.4355751748036
fffe3400360039003900,173.07541539141954
fffe3700380035003200,610.4470603482221
fffe3900330034003800,150.20216641767777
fffe390038003100,211.84461723315093
fffe3100300039003200,201.5921214097899
fffe3200310039003100,1109.8054452256774
fffe3800330038003300,10206.411647871353
fffe3500330035003200,274.2820323695475
fffe3200330031003300,787.7750241273525
fffe3400330030003400,471.50779415788935
fffe3900360035003800,130.3725017901751
fffe3100360038003400,275.98511320332324
fffe3900340037003700,487.8782784377109
fffe3400370032003000,1080.915580239618
fffe3600310033003800,261.45274212436095
fffe3300310036003400,581.0283185876922
fffe3100390038003500,196.127940902041
fffe310033003900,518.1987833100866
fffe320037003200,305.28525925389755
fffe360030003000,173.63609444174108
fffe3100350037003800,1322.911558995525
fffe3800300030003800,176.32567417565795
fffe3100360036003200,392.375153154714
fffe3700300030003300,174.55741339812397
fffe3600340033003300,24519.479441954732
fffe3800330030003900,300.8083533341848
fffe3200330031003200,6491.372937965985
fffe3400320032003800,12799.759440988973
fffe3900330036003500,429.17226518658225
fffe3200340035003300,1320.0746420949886
fffe3800340034003900,470.0729734711264
fffe3400360038003400,6896.898205163552
fffe3700390034003400,181.9777349492454
fffe3200390032003800,6295.900065919267
fffe3300360034003200,1605.2642775557572
fffe3600300030003800,231.55945724644843
fffe3700370039003800,137.9799513856236
fffe3400310030003400,348.73264562120795
fffe3100350033003000,414.5515141323431
fffe3700390037003700,837.4661744120335
fffe3600390039003600,10825.19616441715
fffe3700390034003100,547.3383980991797
fffe3600,5887.570105102718
fffe3800330033003600,676.3730009166503
fffe380035003000,1013.0728053756307
fffe3700380038003000,488.66348664784596
fffe3600300039003100,173.1248370778872
fffe3700330036003400,242.78959895052122
fffe3100330038003700,346.9094088700546
fffe3100350035003400,590.8451363560272
fffe3100320033003400,312.86625176420443
fffe3800300030003300,272.6158787660118
fffe3200350032003100,223.6861089148198
fffe3500330032003400,9819.279243489022
fffe3800360030003600,179.73161644039942
fffe3700300036003500,323.760872341532
fffe360036003200,201.98824159553618
fffe3800360039003900,291.78082833488617
fffe3100340031003200,312.91116146790637
fffe3600320039003700,2713.442766087364
fffe3600350034003900,928.4850660202356
fffe310037003600,3439.626466529802
fffe3900390037003600,1471.1182968154928
fffe3300390038003700,203.79399308132108
fffe3700320032003900,217.6890265000547
fffe3500300033003500,15669.740253903117
fffe3800330033003100,651.2837100032984
fffe3500370039003000,19789.35634796368
fffe3900310039003800,165.72518677552083
fffe3800380039003200,1052.8833151511249
fffe3300370038003000,144.66391560847407
fffe3900370030003700,970.1544339205002
fffe3100320034003500,227.91701549941195
fffe3300380038003800,368.4705622141423
fffe3600310035003500,226.4344590016309
fffe3700320033003700,321.04563925044
fffe390038003300,2745.9221507292123
fffe3900360031003300,126.50110646115763
fffe3300370030003600,348.74497649625255
fffe3300310038003300,128.66856549024553
fffe3600380036003800,452.02256936546945
fffe3800310038003100,358.4388122819557
fffe3600330036003400,13966.753317720928
fffe3500310031003500,225.26305080459255
fffe3600380035003500,204.2103782879521
fffe3300380035003100,568.6046810611354
fffe3500380039003100,1608.1660742058198
fffe3900390032003300,1213.009213814617
fffe3700370036003200,158.21697936558053
fffe3600330037003500,534.4520682917756
fffe3600370030003800,276.8162482192594
fffe3400310035003600,443.331175597299
fffe3300390031003000,1261.262213680788
fffe3500320031003100,878.8767755796814
fffe3300360031003300,547.0806394380534
fffe3100390030003100,255.74225069909772
fffe3600370032003400,4405.7356534360515
fffe3100340032003200,199.6126627582329
fffe3400330038003200,1883.740647881996
fffe3500320039003700,53159.04647748462
fffe3800330034003400,1873.0816715116266
fffe3600320038003300,900.514690859382
fffe320039003200,845.2733097657926
fffe3400360034003600,263.7528661424674
fffe3100330033003700,765.8621510869879
fffe3400370039003000,751.1830134145124
fffe3300320035003200,92548.40712301934
fffe3200360035003100,6914.096509005557
fffe3500380034003400,9629.305411316447
fffe3200320034003100,2842.375068336849
fffe3500390036003100,137.42590105969455
fffe3500310030003800,184.01617351008127
fffe3600320034003300,5111.094589039548
fffe3600330032003500,146.84949771347078
fffe3200310035003700,288.8145300864829
fffe3100360032003800,299.8455642011651
fffe3600330033003800,1353.2382004944766
fffe370038003700,1120.5413451538038
fffe3100360036003000,1054.0672901514786
fffe3300350038003300,225.27154284807597
fffe3500330034003000,173.70416930368998
fffe3300310038003100,211.15227292938823
fffe3400340037003400,637.5882290021652
fffe3100320034003900,1604.282951592079
fffe3700370038003100,1876577.291925148
fffe3500310039003600,131.109834833592
fffe3800340038003000,7781.391567919467
fffe3600380032003900,1159.827430054276
fffe3300390038003600,423026.21822146425
fffe320038003900,389.87148413131354
fffe3200360039003300,245.56850083439613
fffe3600360034003800,476.7360544704683
fffe350034003500,307.9442987221599
fffe3100310038003000,27308.060351025444
fffe3100370031003300,233.29492118368358
fffe3500360033003100,83352.79797832288
fffe3300340030003600,486.5811190155677
fffe3800380034003600,22132.937880325204
fffe3800360033003000,169.1418202612853
fffe3300340038003700,849.1214021424053
fffe3100390033003900,789.0757016056249
fffe3300390030003400,177.25587359649273
fffe3200360034003800,147.06031808965477
fffe3700340033003800,466039.3707345621
fffe3500340033003700,136.2378699671798
fffe3400300032003500,1257.188992866221
fffe3400320033003000,1987.354220670779
fffe330032003700,362.9122025965223
fffe3200360031003600,4048.4722217600374
fffe3600390038003300,430.4596334283086
fffe3800390032003600,122.5963078927038
fffe3200340037003900,207.8242785139824
fffe3200380035003800,15316.098007007755
fffe3900310032003800,288.3350215923592
fffe3200370037003000,1361.688245162338
fffe3400320035003100,665.9001599742998
fffe3600350035003500,1447.5978175364837
fffe3100310032003500,5924.567103286208
fffe3100320038003300,11400.825094038388
fffe3600390037003400,851.2095649559565
fffe3300350035003900,3494.50728743484
fffe3700320034003400,323.13640308549395
fffe330038003900,139.86754422518422
fffe3200380039003200,2321.934182290104
fffe3400320032003500,167.7084977587555
fffe3500310032003200,953.3100753790059
fffe370035003800,281.2316784021632
fffe3600390030003300,1071.866418917348
fffe3900370030003300,730.41544260765
fffe320033003800,179.11437158993385
fffe3800380038003400,193.85799044487143
fffe3800390038003500,289.5229560350556
fffe3600380038003400,744.7648565983291
fffe3400360031003200,408.59100388230814
fffe3300390030003600,213257.45010835893
fffe330036003700,2552.2300840547246
fffe3900370039003600,360.85722311543645
fffe3800340039003800,10013.276928013387
fffe370034003000,805.4822976343393
fffe3200370030003700,143743.17504953858
fffe360035003400,11214.424755036045
fffe370039003900,246.45751666396527
fffe3900380032003200,1496.1056352037365
fffe3900360033003900,248.43049394423323
fffe3400320039003900,475.2014931364428
fffe3100380038003700,870.0787485881201
fffe3300320030003700,16002.028831497042
fffe3100350030003200,244.9063731101049
fffe38003500,168.18469137565853
fffe3700300039003900,157.86381889907983
fffe350031003800,277.04328265689406
fffe3100380039003600,8409.318417791805
fffe3100380030003900,210.46702544439668
fffe3500370035003400,2833.486137110607
fffe3600320039003900,485.9298057842188
fffe3900390037003700,178.59167462961446
fffe3100360034003100,2381.2426977759606
fffe3500320038003100,437.55207741548946
fffe3900300030003300,447.37009156572515
fffe3400340033003900,2508.529013784488
fffe3400310038003000,247.61913609061912
fffe3100330034003400,303.7652268431722
fffe3200370031003200,185.66470628596397
fffe3700300030003600,6276.8206237024515
fffe3300350031003600,1820.195169141069
fffe3400300033003100,175.9598665953419
fffe3500330038003700,267.2240268880681
fffe340034003000,154.56942891052842
fffe3100370034003900,511.4571573132936
fffe3700340030003300,204.71115010661103
fffe3900300033003500,785.5443650273238
fffe3400390032003900,326.44451189032947
fffe3300380034003600,4132.55465781011
fffe3100370038003700,260.81412617382904
fffe3200320036003800,41280.68796036289
fffe3400340031003200,160.2315397025657
fffe3100310034003500,6510.300048098875
fffe370033003000,608.4289011684789
fffe3600360038003200,143.62892432038493
fffe3700330038003300,265.624399821122
fffe3500350034003800,222.64924520610123
fffe3500350035003000,1726.6410554131057
fffe3100330036003100,1924.0428689278938
fffe3200320030003900,322.20105578115977
fffe3400390036003300,263.36874597516396
fffe3900360039003300,266.8092376156022
fffe3200340032003100,2231.725102782947
fffe3200330033003000,116.01891498336943
fffe3100330032003700,2985.560946578499
fffe3300310032003400,155.9221462788664
fffe3600350037003200,151.56452566799888
fffe3500340039003900,1388.3533647862573
fffe3500340039003600,624.4373539032497
fffe3900330036003300,3943.8482119477844
fffe3600300035003900,294.16354322367476
fffe3500320030003100,1980.087486034246
fffe3800330036003000,571.2653586978696
fffe3200310035003300,1811.776199698262
fffe3100300039003600,1020.9051210808507
fffe3900350035003300,1866.1573105736625
fffe3500380036003500,187.13864078257777
fffe3100370034003200,661.97437721096
fffe3900330033003100,188.52654377118452
fffe3800310030003800,229.32506973938942
fffe3100340033003400,591.1935518071081
fffe370037003200,3558.66093607599
fffe3400390031003900,605.4746081657909
fffe3500380036003400,385.7219013186399
fffe360039003100,128.54488705856838
fffe3900370039003300,249.28958822048466
fffe3300350034003000,709.5068554575106
fffe3500310037003600,300.08309700784395
fffe3600320037003800,388.3996742285441
fffe3600360034003600,208.31715900353598
fffe3400370036003900,3009.56424081861
fffe3500380032003300,460.71176042193855
fffe3200390036003500,149.16762440153582
fffe3900340035003100,255.3455398981798
fffe3500390035003500,261.3876919256093
fffe3700310031003700,121.82897761755599
fffe3900350035003100,830.1016426602847
fffe3500380033003200,1000.8355831372318
fffe3100370030003200,559.5407491773585
fffe3200300034003900,248.2441579639619
fffe3600340035003800,306.44883379672996
fffe3800360032003800,1443.3363881367554
fffe3900330031003400,214.9353906611163
fffe3600320030003200,154.4599237653785
fffe3700350035003500,209.80676385430337
fffe3800350032003800,440.7960784427874
fffe3600330033003600,161.61465285749864
fffe3100310032003900,335.62138882289275
fffe3600340031003400,498.7102049001372
fffe3600340034003100,1976.9450205635176
fffe3300350031003000,142.8111409441624
fffe360031003700,447.2576353940941
fffe3900370030003100,432.2345804712641
fffe3500370032003900,348.3889114728986
fffe3900390038003900,460.6005940681418
fffe3400300033003200,466.4617829313746
fffe3500350035003600,395.70038455654316
fffe3700340036003200,483.552050526264
fffe3700300039003800,634.3701723627668
fffe3700350033003300,1378.4550309704587
fffe3700380031003600,7288.035596816739
fffe3400380034003400,854.998053749822
fffe3900350033003400,138.46325201166718
fffe3900360039003500,266.31441780508044
fffe3600360030003800,751.1959064019637
fffe3200350031003100,847.4577139981772
fffe3800350034003400,1909.9265840926566
fffe3100380032003200,1682.7776366505889
fffe3500350031003200,742.5161628604995
fffe3800300035003900,110.15062814059435
fffe3900380031003500,1394.2788538969824
fffe3400320032003200,267.271751203077
fffe3600330033003900,2510.0185355628987
fffe3600330037003200,244.31130752069936
fffe320038003300,890.6865752757495
fffe3200370031003100,255.94133295181769
fffe3300360036003000,594.275638071
fffe3300380035003900,7217.0787639005675
fffe3200340034003200,433.0161941616318
fffe3800310035003200,227.74970158325533
fffe3500390033003200,264.64110269073257
fffe3500390032003700,173.0501236080761
fffe3400350032003400,1172.719782346009
fffe3500350035003500,1146.3389079570898
fffe3400380032003800,547.4695138985927
fffe360033003000,2147.84729875955
fffe3200320033003700,273.23658417003367
fffe3800370037003500,2976.380205683943
fffe3400390035003300,547.6098835493761
fffe3600370033003900,747.842482501742
fffe3500300030003000,5235.337251232581
fffe330033003100,1363.3573520175112
fffe3500320035003300,298.203190117199
fffe3400320030003400,606.4107072768895
fffe3100300030003900,200.61507462673796
fffe3900330035003800,801.1907824807744
fffe3600310030003000,265.4301779749284
fffe3400320033003500,41373.59894845425
fffe3600350031003100,1552.7769413650306
fffe3300370034003300,4040.711008460094
fffe3700300033003200,466.62258721954316
